word,pronunciation,partOfSpeech,meaning,example,translation
csv_lnjzgf_4603,θʊðɪmɪ,부사,예시 값 753,"This is a CSV test for csv_lnjzgf_4603.","이것은 csv_lnjzgf_4603의 CSV 테스트입니다."
csv_vnk_4604,sɪ,명사,예시 데이터 936,"This is a CSV test for csv_vnk_4604.","이것은 csv_vnk_4604의 CSV 테스트입니다."
csv_nyxpmezcbj_4605,lɑθɪnʊ,전치사,더미 내용 944,"This is a CSV test for csv_nyxpmezcbj_4605.","이것은 csv_nyxpmezcbj_4605의 CSV 테스트입니다."
csv_wor_4606,mɛkʊ,형용사,예시 단어 916,"This is a CSV test for csv_wor_4606.","이것은 csv_wor_4606의 CSV 테스트입니다."
csv_yek_4607,bəgu,부사,샘플 텍스트 602,"This is a CSV test for csv_yek_4607.","이것은 csv_yek_4607의 CSV 테스트입니다."
csv_vjwsxpklrv_4608,θʊfɑ,명사,더미 값 551,"This is a CSV test for csv_vjwsxpklrv_4608.","이것은 csv_vjwsxpklrv_4608의 CSV 테스트입니다."
csv_tkrhzbbt_4609,duhɪ,명사,더미 내용 720,"This is a CSV test for csv_tkrhzbbt_4609.","이것은 csv_tkrhzbbt_4609의 CSV 테스트입니다."
csv_rapildy_4610,dʌdutɛ,전치사,모의 내용 368,"This is a CSV test for csv_rapildy_4610.","이것은 csv_rapildy_4610의 CSV 테스트입니다."
csv_pabmfibuw_4611,fʌ,전치사,더미 데이터 156,"This is a CSV test for csv_pabmfibuw_4611.","이것은 csv_pabmfibuw_4611의 CSV 테스트입니다."
csv_rxitf_4612,θɪpʌ,전치사,가상 항목 341,"This is a CSV test for csv_rxitf_4612.","이것은 csv_rxitf_4612의 CSV 테스트입니다."
csv_noa_4613,kɔ,부사,임의 단어 519,"This is a CSV test for csv_noa_4613.","이것은 csv_noa_4613의 CSV 테스트입니다."
csv_ltqbuz_4614,wʌðʌrʌ,명사,샘플 단어 201,"This is a CSV test for csv_ltqbuz_4614.","이것은 csv_ltqbuz_4614의 CSV 테스트입니다."
csv_yfg_4615,riθʊ,전치사,더미 항목 850,"This is a CSV test for csv_yfg_4615.","이것은 csv_yfg_4615의 CSV 테스트입니다."
csv_rjh_4616,ðæhi,명사,더미 항목 651,"This is a CSV test for csv_rjh_4616.","이것은 csv_rjh_4616의 CSV 테스트입니다."
csv_jhmxdw_4617,θəθɑ,형용사,샘플 내용 463,"This is a CSV test for csv_jhmxdw_4617.","이것은 csv_jhmxdw_4617의 CSV 테스트입니다."
csv_tdb_4618,dɪtɛkɔ,명사,임의 데이터 281,"This is a CSV test for csv_tdb_4618.","이것은 csv_tdb_4618의 CSV 테스트입니다."
csv_ltbuwxn_4619,fɔ,형용사,예시 항목 585,"This is a CSV test for csv_ltbuwxn_4619.","이것은 csv_ltbuwxn_4619의 CSV 테스트입니다."
csv_crnph_4620,ʃuvæ,동사,예시 값 365,"This is a CSV test for csv_crnph_4620.","이것은 csv_crnph_4620의 CSV 테스트입니다."
csv_ucwvwma_4621,gə,형용사,예시 단어 340,"This is a CSV test for csv_ucwvwma_4621.","이것은 csv_ucwvwma_4621의 CSV 테스트입니다."
csv_kdkdgh_4622,zɪræ,부사,샘플 항목 202,"This is a CSV test for csv_kdkdgh_4622.","이것은 csv_kdkdgh_4622의 CSV 테스트입니다."
csv_fwyjzxidgt_4623,vʌmɪ,동사,모의 단어 585,"This is a CSV test for csv_fwyjzxidgt_4623.","이것은 csv_fwyjzxidgt_4623의 CSV 테스트입니다."
csv_gdgrsmn_4624,rə,명사,테스트 내용 523,"This is a CSV test for csv_gdgrsmn_4624.","이것은 csv_gdgrsmn_4624의 CSV 테스트입니다."
csv_qzscsurmwy_4625,nʊ,전치사,샘플 데이터 6,"This is a CSV test for csv_qzscsurmwy_4625.","이것은 csv_qzscsurmwy_4625의 CSV 테스트입니다."
csv_ckwqxec_4626,vihəgu,전치사,더미 단어 329,"This is a CSV test for csv_ckwqxec_4626.","이것은 csv_ckwqxec_4626의 CSV 테스트입니다."
csv_kwsenoefk_4627,pəsɛbʊ,부사,가상 내용 161,"This is a CSV test for csv_kwsenoefk_4627.","이것은 csv_kwsenoefk_4627의 CSV 테스트입니다."
csv_wtazt_4628,fʌtihɔ,형용사,가상 데이터 45,"This is a CSV test for csv_wtazt_4628.","이것은 csv_wtazt_4628의 CSV 테스트입니다."
csv_tcovuf_4629,næ,전치사,테스트 단어 820,"This is a CSV test for csv_tcovuf_4629.","이것은 csv_tcovuf_4629의 CSV 테스트입니다."
csv_dmmrsvga_4630,ligɔ,전치사,테스트 항목 498,"This is a CSV test for csv_dmmrsvga_4630.","이것은 csv_dmmrsvga_4630의 CSV 테스트입니다."
csv_qzxlabcbm_4631,vɔgʌhi,형용사,예시 단어 782,"This is a CSV test for csv_qzxlabcbm_4631.","이것은 csv_qzxlabcbm_4631의 CSV 테스트입니다."
csv_updvkav_4632,biðiθʊ,전치사,예시 내용 779,"This is a CSV test for csv_updvkav_4632.","이것은 csv_updvkav_4632의 CSV 테스트입니다."
csv_umrcrq_4633,ðɛnʊ,전치사,모의 단어 745,"This is a CSV test for csv_umrcrq_4633.","이것은 csv_umrcrq_4633의 CSV 테스트입니다."
csv_gxpkbm_4634,θɛ,전치사,샘플 항목 617,"This is a CSV test for csv_gxpkbm_4634.","이것은 csv_gxpkbm_4634의 CSV 테스트입니다."
csv_fpjmgbot_4635,bʌθæhə,명사,임의 단어 885,"This is a CSV test for csv_fpjmgbot_4635.","이것은 csv_fpjmgbot_4635의 CSV 테스트입니다."
csv_avbxwitwc_4636,tɔhɪ,전치사,임의 데이터 59,"This is a CSV test for csv_avbxwitwc_4636.","이것은 csv_avbxwitwc_4636의 CSV 테스트입니다."
csv_lnm_4637,kuwʊbʌ,형용사,임의 텍스트 165,"This is a CSV test for csv_lnm_4637.","이것은 csv_lnm_4637의 CSV 테스트입니다."
csv_exiep_4638,ðɛdɛ,명사,샘플 항목 595,"This is a CSV test for csv_exiep_4638.","이것은 csv_exiep_4638의 CSV 테스트입니다."
csv_pzvlinfpg_4639,ʃʌvævɔ,형용사,더미 텍스트 228,"This is a CSV test for csv_pzvlinfpg_4639.","이것은 csv_pzvlinfpg_4639의 CSV 테스트입니다."
csv_oxqe_4640,ʃɔʃɔ,부사,가상 값 575,"This is a CSV test for csv_oxqe_4640.","이것은 csv_oxqe_4640의 CSV 테스트입니다."
csv_gbaklxkf_4641,zʌ,명사,임의 텍스트 979,"This is a CSV test for csv_gbaklxkf_4641.","이것은 csv_gbaklxkf_4641의 CSV 테스트입니다."
csv_lzzjgkovl_4642,gʊ,형용사,더미 단어 597,"This is a CSV test for csv_lzzjgkovl_4642.","이것은 csv_lzzjgkovl_4642의 CSV 테스트입니다."
csv_qdtijjldob_4643,zɑ,동사,더미 단어 456,"This is a CSV test for csv_qdtijjldob_4643.","이것은 csv_qdtijjldob_4643의 CSV 테스트입니다."
csv_vcpw_4644,gɑ,전치사,예시 텍스트 206,"This is a CSV test for csv_vcpw_4644.","이것은 csv_vcpw_4644의 CSV 테스트입니다."
csv_qlahyontd_4645,riwɛ,동사,테스트 값 970,"This is a CSV test for csv_qlahyontd_4645.","이것은 csv_qlahyontd_4645의 CSV 테스트입니다."
csv_uwsf_4646,θɑfɔfʊ,동사,모의 데이터 835,"This is a CSV test for csv_uwsf_4646.","이것은 csv_uwsf_4646의 CSV 테스트입니다."
csv_xjv_4647,təθɛ,명사,가상 데이터 724,"This is a CSV test for csv_xjv_4647.","이것은 csv_xjv_4647의 CSV 테스트입니다."
csv_mxgxfahzc_4648,zʌbɑpɪ,동사,가상 항목 927,"This is a CSV test for csv_mxgxfahzc_4648.","이것은 csv_mxgxfahzc_4648의 CSV 테스트입니다."
csv_ngtatf_4649,wugə,명사,예시 텍스트 666,"This is a CSV test for csv_ngtatf_4649.","이것은 csv_ngtatf_4649의 CSV 테스트입니다."
csv_aibkgkesb_4650,vəfʊbɑ,부사,임의 값 831,"This is a CSV test for csv_aibkgkesb_4650.","이것은 csv_aibkgkesb_4650의 CSV 테스트입니다."
csv_qoxwibd_4651,həzu,전치사,예시 텍스트 459,"This is a CSV test for csv_qoxwibd_4651.","이것은 csv_qoxwibd_4651의 CSV 테스트입니다."
csv_mzzxidskm_4652,ʃɑθʊzu,동사,더미 항목 662,"This is a CSV test for csv_mzzxidskm_4652.","이것은 csv_mzzxidskm_4652의 CSV 테스트입니다."
csv_respbijewp_4653,mægɑ,형용사,예시 텍스트 268,"This is a CSV test for csv_respbijewp_4653.","이것은 csv_respbijewp_4653의 CSV 테스트입니다."
csv_ltkrxurs_4654,lɪfʌrə,전치사,샘플 항목 594,"This is a CSV test for csv_ltkrxurs_4654.","이것은 csv_ltkrxurs_4654의 CSV 테스트입니다."
csv_juhqwab_4655,ruti,동사,테스트 항목 516,"This is a CSV test for csv_juhqwab_4655.","이것은 csv_juhqwab_4655의 CSV 테스트입니다."
csv_ixomz_4656,rɔhɪ,전치사,모의 데이터 165,"This is a CSV test for csv_ixomz_4656.","이것은 csv_ixomz_4656의 CSV 테스트입니다."
csv_bdu_4657,nə,형용사,샘플 값 343,"This is a CSV test for csv_bdu_4657.","이것은 csv_bdu_4657의 CSV 테스트입니다."
csv_gdromtvkux_4658,ʃə,전치사,임의 텍스트 972,"This is a CSV test for csv_gdromtvkux_4658.","이것은 csv_gdromtvkux_4658의 CSV 테스트입니다."
csv_pqzqgyscn_4659,gɑ,형용사,가상 텍스트 806,"This is a CSV test for csv_pqzqgyscn_4659.","이것은 csv_pqzqgyscn_4659의 CSV 테스트입니다."
csv_ccgvksn_4660,θʊpæ,전치사,테스트 값 495,"This is a CSV test for csv_ccgvksn_4660.","이것은 csv_ccgvksn_4660의 CSV 테스트입니다."
csv_lpop_4661,tɪsʊnɑ,명사,임의 텍스트 557,"This is a CSV test for csv_lpop_4661.","이것은 csv_lpop_4661의 CSV 테스트입니다."
csv_lezm_4662,ʃʌvɔ,부사,테스트 데이터 376,"This is a CSV test for csv_lezm_4662.","이것은 csv_lezm_4662의 CSV 테스트입니다."
csv_zdbjev_4663,ʃɪ,전치사,임의 단어 603,"This is a CSV test for csv_zdbjev_4663.","이것은 csv_zdbjev_4663의 CSV 테스트입니다."
csv_scdbftr_4664,sʊ,동사,예시 텍스트 628,"This is a CSV test for csv_scdbftr_4664.","이것은 csv_scdbftr_4664의 CSV 테스트입니다."
csv_xbnmmc_4665,həvi,명사,임의 단어 749,"This is a CSV test for csv_xbnmmc_4665.","이것은 csv_xbnmmc_4665의 CSV 테스트입니다."
csv_zcfwv_4666,nælɑ,명사,샘플 내용 428,"This is a CSV test for csv_zcfwv_4666.","이것은 csv_zcfwv_4666의 CSV 테스트입니다."
csv_foqzzqx_4667,gɛsʌ,부사,가상 내용 938,"This is a CSV test for csv_foqzzqx_4667.","이것은 csv_foqzzqx_4667의 CSV 테스트입니다."
csv_hvdo_4668,ðɛsʊ,동사,더미 텍스트 928,"This is a CSV test for csv_hvdo_4668.","이것은 csv_hvdo_4668의 CSV 테스트입니다."
csv_hhvwocf_4669,fəðʊ,형용사,임의 항목 198,"This is a CSV test for csv_hhvwocf_4669.","이것은 csv_hhvwocf_4669의 CSV 테스트입니다."
csv_gnq_4670,nɑvæðɔ,명사,모의 항목 506,"This is a CSV test for csv_gnq_4670.","이것은 csv_gnq_4670의 CSV 테스트입니다."
csv_opp_4671,dɔdə,형용사,테스트 단어 140,"This is a CSV test for csv_opp_4671.","이것은 csv_opp_4671의 CSV 테스트입니다."
csv_mpjtuogcb_4672,mətɛ,부사,모의 항목 529,"This is a CSV test for csv_mpjtuogcb_4672.","이것은 csv_mpjtuogcb_4672의 CSV 테스트입니다."
csv_wtr_4673,nɔ,명사,임의 데이터 336,"This is a CSV test for csv_wtr_4673.","이것은 csv_wtr_4673의 CSV 테스트입니다."
csv_eovthmetw_4674,ləbi,형용사,더미 데이터 8,"This is a CSV test for csv_eovthmetw_4674.","이것은 csv_eovthmetw_4674의 CSV 테스트입니다."
csv_uxtyl_4675,dʌ,동사,샘플 값 384,"This is a CSV test for csv_uxtyl_4675.","이것은 csv_uxtyl_4675의 CSV 테스트입니다."
csv_gfxoohco_4676,təbɪʃu,전치사,예시 텍스트 359,"This is a CSV test for csv_gfxoohco_4676.","이것은 csv_gfxoohco_4676의 CSV 테스트입니다."
csv_mnmx_4677,di,명사,임의 값 687,"This is a CSV test for csv_mnmx_4677.","이것은 csv_mnmx_4677의 CSV 테스트입니다."
csv_cbfpqq_4678,zərɑtə,전치사,테스트 텍스트 422,"This is a CSV test for csv_cbfpqq_4678.","이것은 csv_cbfpqq_4678의 CSV 테스트입니다."
csv_sybgkd_4679,rə,형용사,더미 텍스트 576,"This is a CSV test for csv_sybgkd_4679.","이것은 csv_sybgkd_4679의 CSV 테스트입니다."
csv_fcdxu_4680,fʌgʌ,명사,임의 값 212,"This is a CSV test for csv_fcdxu_4680.","이것은 csv_fcdxu_4680의 CSV 테스트입니다."
csv_otsk_4681,hʌkʌðɔ,동사,임의 텍스트 397,"This is a CSV test for csv_otsk_4681.","이것은 csv_otsk_4681의 CSV 테스트입니다."
csv_aeeievy_4682,kuhɛ,명사,샘플 데이터 526,"This is a CSV test for csv_aeeievy_4682.","이것은 csv_aeeievy_4682의 CSV 테스트입니다."
csv_tvfppnyzgj_4683,ʃʊ,전치사,더미 값 215,"This is a CSV test for csv_tvfppnyzgj_4683.","이것은 csv_tvfppnyzgj_4683의 CSV 테스트입니다."
csv_uvngmmjw_4684,pəfʊ,형용사,모의 내용 608,"This is a CSV test for csv_uvngmmjw_4684.","이것은 csv_uvngmmjw_4684의 CSV 테스트입니다."
csv_lrlbdfotj_4685,tɛ,전치사,예시 값 703,"This is a CSV test for csv_lrlbdfotj_4685.","이것은 csv_lrlbdfotj_4685의 CSV 테스트입니다."
csv_krnxmds_4686,tɑlæ,명사,예시 값 582,"This is a CSV test for csv_krnxmds_4686.","이것은 csv_krnxmds_4686의 CSV 테스트입니다."
csv_nbsfiww_4687,zɔvɛ,명사,예시 값 715,"This is a CSV test for csv_nbsfiww_4687.","이것은 csv_nbsfiww_4687의 CSV 테스트입니다."
csv_wfp_4688,wu,부사,샘플 단어 863,"This is a CSV test for csv_wfp_4688.","이것은 csv_wfp_4688의 CSV 테스트입니다."
csv_xmwvvqlo_4689,tə,전치사,가상 텍스트 447,"This is a CSV test for csv_xmwvvqlo_4689.","이것은 csv_xmwvvqlo_4689의 CSV 테스트입니다."
csv_qqapinof_4690,rʌ,전치사,모의 데이터 701,"This is a CSV test for csv_qqapinof_4690.","이것은 csv_qqapinof_4690의 CSV 테스트입니다."
csv_hhii_4691,zu,형용사,임의 단어 836,"This is a CSV test for csv_hhii_4691.","이것은 csv_hhii_4691의 CSV 테스트입니다."
csv_cjwzlbc_4692,səsæ,부사,샘플 텍스트 848,"This is a CSV test for csv_cjwzlbc_4692.","이것은 csv_cjwzlbc_4692의 CSV 테스트입니다."
csv_uwoxqnd_4693,ðikɑʃʌ,명사,더미 텍스트 710,"This is a CSV test for csv_uwoxqnd_4693.","이것은 csv_uwoxqnd_4693의 CSV 테스트입니다."
csv_yivfyjbl_4694,lɔ,형용사,샘플 단어 90,"This is a CSV test for csv_yivfyjbl_4694.","이것은 csv_yivfyjbl_4694의 CSV 테스트입니다."
csv_bsnsa_4695,rɔθɛrʌ,부사,테스트 텍스트 956,"This is a CSV test for csv_bsnsa_4695.","이것은 csv_bsnsa_4695의 CSV 테스트입니다."
csv_xjpdpq_4696,rʌ,부사,모의 단어 935,"This is a CSV test for csv_xjpdpq_4696.","이것은 csv_xjpdpq_4696의 CSV 테스트입니다."
csv_grbulxe_4697,ðɪ,명사,더미 값 14,"This is a CSV test for csv_grbulxe_4697.","이것은 csv_grbulxe_4697의 CSV 테스트입니다."
csv_hxdadbcea_4698,ræfɪpi,형용사,가상 데이터 354,"This is a CSV test for csv_hxdadbcea_4698.","이것은 csv_hxdadbcea_4698의 CSV 테스트입니다."
csv_qnylsly_4699,lɑnʊ,전치사,더미 텍스트 572,"This is a CSV test for csv_qnylsly_4699.","이것은 csv_qnylsly_4699의 CSV 테스트입니다."
csv_yxxvygvesy_4700,gʌ,부사,임의 단어 20,"This is a CSV test for csv_yxxvygvesy_4700.","이것은 csv_yxxvygvesy_4700의 CSV 테스트입니다."
csv_mqtav_4701,gʌ,명사,임의 항목 987,"This is a CSV test for csv_mqtav_4701.","이것은 csv_mqtav_4701의 CSV 테스트입니다."
csv_coggkucl_4702,kɔ,형용사,더미 값 785,"This is a CSV test for csv_coggkucl_4702.","이것은 csv_coggkucl_4702의 CSV 테스트입니다."
csv_betiqy_4703,zəzikɑ,전치사,가상 값 367,"This is a CSV test for csv_betiqy_4703.","이것은 csv_betiqy_4703의 CSV 테스트입니다."
csv_yjfvse_4704,gəpi,형용사,예시 텍스트 550,"This is a CSV test for csv_yjfvse_4704.","이것은 csv_yjfvse_4704의 CSV 테스트입니다."
csv_viewx_4705,nɪbɔ,동사,모의 데이터 170,"This is a CSV test for csv_viewx_4705.","이것은 csv_viewx_4705의 CSV 테스트입니다."
csv_ydeme_4706,tɛ,전치사,테스트 단어 373,"This is a CSV test for csv_ydeme_4706.","이것은 csv_ydeme_4706의 CSV 테스트입니다."
csv_krnf_4707,vɛ,부사,예시 텍스트 767,"This is a CSV test for csv_krnf_4707.","이것은 csv_krnf_4707의 CSV 테스트입니다."
csv_epgzxdmvqv_4708,wɑhʌ,동사,예시 단어 386,"This is a CSV test for csv_epgzxdmvqv_4708.","이것은 csv_epgzxdmvqv_4708의 CSV 테스트입니다."
csv_iai_4709,bi,부사,더미 값 58,"This is a CSV test for csv_iai_4709.","이것은 csv_iai_4709의 CSV 테스트입니다."
csv_nhjiuax_4710,wɪ,전치사,모의 값 477,"This is a CSV test for csv_nhjiuax_4710.","이것은 csv_nhjiuax_4710의 CSV 테스트입니다."
csv_qotu_4711,tɛdɔ,형용사,임의 항목 181,"This is a CSV test for csv_qotu_4711.","이것은 csv_qotu_4711의 CSV 테스트입니다."
csv_ctafykx_4712,wɛ,전치사,가상 단어 319,"This is a CSV test for csv_ctafykx_4712.","이것은 csv_ctafykx_4712의 CSV 테스트입니다."
csv_for_4713,bɪ,부사,테스트 항목 188,"This is a CSV test for csv_for_4713.","이것은 csv_for_4713의 CSV 테스트입니다."
csv_qqvaw_4714,lɑpʊfi,전치사,예시 단어 682,"This is a CSV test for csv_qqvaw_4714.","이것은 csv_qqvaw_4714의 CSV 테스트입니다."
csv_ujs_4715,fuvʊ,부사,샘플 값 657,"This is a CSV test for csv_ujs_4715.","이것은 csv_ujs_4715의 CSV 테스트입니다."
csv_rkozpeadmg_4716,pʊ,형용사,임의 텍스트 67,"This is a CSV test for csv_rkozpeadmg_4716.","이것은 csv_rkozpeadmg_4716의 CSV 테스트입니다."
csv_etvv_4717,dɛvə,형용사,예시 항목 177,"This is a CSV test for csv_etvv_4717.","이것은 csv_etvv_4717의 CSV 테스트입니다."
csv_irzb_4718,ðʌlɔ,전치사,더미 내용 185,"This is a CSV test for csv_irzb_4718.","이것은 csv_irzb_4718의 CSV 테스트입니다."
csv_kcqnbrjwqc_4719,kɔhɑtɪ,전치사,가상 값 624,"This is a CSV test for csv_kcqnbrjwqc_4719.","이것은 csv_kcqnbrjwqc_4719의 CSV 테스트입니다."
csv_lxlfhq_4720,ləgʊtɑ,명사,예시 내용 172,"This is a CSV test for csv_lxlfhq_4720.","이것은 csv_lxlfhq_4720의 CSV 테스트입니다."
csv_ovoobytce_4721,pɪwɪ,명사,샘플 값 263,"This is a CSV test for csv_ovoobytce_4721.","이것은 csv_ovoobytce_4721의 CSV 테스트입니다."
csv_rahpit_4722,tɔ,형용사,예시 항목 45,"This is a CSV test for csv_rahpit_4722.","이것은 csv_rahpit_4722의 CSV 테스트입니다."
csv_vmwwdpptvw_4723,θu,형용사,테스트 텍스트 14,"This is a CSV test for csv_vmwwdpptvw_4723.","이것은 csv_vmwwdpptvw_4723의 CSV 테스트입니다."
csv_cngo_4724,su,부사,더미 데이터 161,"This is a CSV test for csv_cngo_4724.","이것은 csv_cngo_4724의 CSV 테스트입니다."
csv_iinaqgrhe_4725,gɔpəvə,형용사,모의 항목 744,"This is a CSV test for csv_iinaqgrhe_4725.","이것은 csv_iinaqgrhe_4725의 CSV 테스트입니다."
csv_sao_4726,zɔmʊkæ,동사,모의 텍스트 340,"This is a CSV test for csv_sao_4726.","이것은 csv_sao_4726의 CSV 테스트입니다."
csv_lxdqh_4727,mɛ,동사,임의 값 649,"This is a CSV test for csv_lxdqh_4727.","이것은 csv_lxdqh_4727의 CSV 테스트입니다."
csv_mpc_4728,fæbʊʃɑ,부사,임의 데이터 656,"This is a CSV test for csv_mpc_4728.","이것은 csv_mpc_4728의 CSV 테스트입니다."
csv_muakhz_4729,fʌrɔhʊ,부사,임의 항목 831,"This is a CSV test for csv_muakhz_4729.","이것은 csv_muakhz_4729의 CSV 테스트입니다."
csv_dduk_4730,wubɑrɔ,전치사,샘플 데이터 87,"This is a CSV test for csv_dduk_4730.","이것은 csv_dduk_4730의 CSV 테스트입니다."
csv_iqfvqd_4731,ʃɔrʌ,전치사,가상 단어 752,"This is a CSV test for csv_iqfvqd_4731.","이것은 csv_iqfvqd_4731의 CSV 테스트입니다."
csv_ymgaphm_4732,fʌ,전치사,샘플 텍스트 971,"This is a CSV test for csv_ymgaphm_4732.","이것은 csv_ymgaphm_4732의 CSV 테스트입니다."
csv_cyhxebqtwz_4733,zɔ,명사,예시 항목 625,"This is a CSV test for csv_cyhxebqtwz_4733.","이것은 csv_cyhxebqtwz_4733의 CSV 테스트입니다."
csv_lhc_4734,və,전치사,가상 텍스트 119,"This is a CSV test for csv_lhc_4734.","이것은 csv_lhc_4734의 CSV 테스트입니다."
csv_gnbywjl_4735,ʃi,명사,더미 내용 618,"This is a CSV test for csv_gnbywjl_4735.","이것은 csv_gnbywjl_4735의 CSV 테스트입니다."
csv_rlfkz_4736,bɔðɔvʊ,동사,가상 데이터 917,"This is a CSV test for csv_rlfkz_4736.","이것은 csv_rlfkz_4736의 CSV 테스트입니다."
csv_zbrxgdpnwz_4737,hɔ,전치사,테스트 단어 129,"This is a CSV test for csv_zbrxgdpnwz_4737.","이것은 csv_zbrxgdpnwz_4737의 CSV 테스트입니다."
csv_lbktzkqvg_4738,nɔðʌ,부사,샘플 단어 489,"This is a CSV test for csv_lbktzkqvg_4738.","이것은 csv_lbktzkqvg_4738의 CSV 테스트입니다."
